component_id,repo,primary_category,categories,component_kind,capability,name,normalized_name,path,extension,lines,exports,imports,dependency_roots,framework,package_manager,confidence,reuse_score,extraction_status,ai_scaffold_recommended,process_relevance,automation_relevance,logic_relevance,description,evidence,file_hash
cf79e139eab64f7c782ebbae,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability",feature-ui,observability,footer,footer,components/footer.tsx,.tsx,137,Footer,lucide-react,lucide-react,next-react,pnpm,100,55,catalog-only,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.",exports:Footer | imports:lucide-react | frontend-score:115 | ui-score:55 | observability-score:55,8a1658c66b4ab577
6f902dec8a3f5bd5193095a9,mbarbine__FlaskFlow-www,frontend,"frontend,ui,security",feature-ui,media,target-audience,target-audience,components/target-audience.tsx,.tsx,61,TargetAudience,"@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,30,site-specific-or-low-confidence,False,none,none,none,"Frontend component for media; review as feature component, provider, page, or hook.","exports:TargetAudience | imports:@/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | security-score:55",79827b80e00ba871
74c566db4dd92b48fa588bcf,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security,automation",feature-ui,observability,testimonials-section,testimonials-section,components/testimonials-section.tsx,.tsx,90,TestimonialsSection,"@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,secondary,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:TestimonialsSection | imports:@/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55 | automation-score:45",c2c202708997402e
abdd966da3528ed24f34978a,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,observability,hero-section,hero-section,components/hero-section.tsx,.tsx,108,HeroSection,"@/components/ui/badge,@/components/ui/button,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:HeroSection | imports:@/components/ui/badge, @/components/ui/button, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55",ae897a43d11d0dba
122d8a671e8c52dedbf8bab9,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,observability,demographics-section,demographics-section,components/demographics-section.tsx,.tsx,81,DemographicsSection,"@/components/ui/badge,@/components/ui/card",@/components,next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:DemographicsSection | imports:@/components/ui/badge, @/components/ui/card | frontend-score:85 | ui-score:55 | observability-score:55 | security-score:55",d4cdf0044bf1054d
a457bcf609272bfb3629ef91,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,commerce,trust-indicators,trust-indicators,components/trust-indicators.tsx,.tsx,25,TrustIndicators,,,next-react,pnpm,90,40,site-specific-or-low-confidence,False,none,none,none,"Frontend component for commerce; review as feature component, provider, page, or hook.",exports:TrustIndicators | frontend-score:85 | ui-score:55 | observability-score:55 | security-score:55,28fedec6675e4832
7597fa59ddc4ac30d08eae48,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,observability,features-section,features-section,components/features-section.tsx,.tsx,82,FeaturesSection,"@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:FeaturesSection | imports:@/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55",fe6f0191d3094a13
9861b95b6f1f0db2f023716b,mbarbine__FlaskFlow-www,frontend,"frontend,ui,security",feature-ui,editor,accessories,accessories,components/accessories.tsx,.tsx,75,Accessories,"@/components/ui/button,@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,30,site-specific-or-low-confidence,True,none,none,none,"Frontend component for editor; review as feature component, provider, page, or hook.","exports:Accessories | imports:@/components/ui/button, @/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | security-score:55",158bd04dd652752e
2c269518a644db4233847861,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,observability,comparison-section,comparison-section,components/comparison-section.tsx,.tsx,81,ComparisonSection,"@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:ComparisonSection | imports:@/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55",f66e7c3723573f70
e5eca71f2d9dc1e196ca0cc6,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability",feature-ui,observability,newsletter-section,newsletter-section,components/newsletter-section.tsx,.tsx,87,NewsletterSection,"@/components/ui/button,@/components/ui/input,lucide-react,react","@/components,lucide-react,react",next-react,pnpm,100,45,site-specific-or-low-confidence,False,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:NewsletterSection | imports:@/components/ui/button, @/components/ui/input, lucide-react, react | frontend-score:115 | ui-score:70 | observability-score:55",a805bba24658b4b6
33a758f352ab39472a425e79,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,observability,automation",layout,observability,layout,layout,app/layout.tsx,.tsx,89,"RootLayout,metadata","@vercel/analytics/next,geist/font/mono,geist/font/sans,next,next/font/google,react","@vercel/analytics,geist,next,react",next-react,pnpm,100,55,catalog-only,True,none,secondary,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:RootLayout, metadata | imports:@vercel/analytics/next, geist/font/mono, geist/font/sans, next, next/font/google, react | frontend-score:115 | ui-score:70 | observability-score:55 | automation-score:45",0fd05d9eedec679b
6404919c8a17af5f4d92ea14,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui",page,shipping,page,page,app/page.tsx,.tsx,23,LandingPage,"@/components/features,@/components/final-cta,@/components/footer,@/components/header,@/components/hero,@/components/pricing,@/components/testimonials",@/components,next-react,pnpm,100,30,site-specific-or-low-confidence,True,none,none,none,"Frontend component for shipping; review as feature component, provider, page, or hook.","exports:LandingPage | imports:@/components/features, @/components/final-cta, @/components/footer, @/components/header, @/components/hero, @/components/pricing, @/components/testimonials | frontend-score:85 | ui-score:55",6dfc54215dd3e236
5ac0ed4db50f41322603f566,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui",feature-ui,editor,final-cta,final-cta,components/final-cta.tsx,.tsx,39,FinalCTA,"@/components/ui/button,lucide-react","@/components,lucide-react",next-react,pnpm,100,30,site-specific-or-low-confidence,True,none,none,none,"Frontend component for editor; review as feature component, provider, page, or hook.","exports:FinalCTA | imports:@/components/ui/button, lucide-react | frontend-score:115 | ui-score:55",70d056237d994699
07272fdf7e6182b7d34899c2,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui",ui-provider,design-system,theme-provider,theme-provider,components/theme-provider.tsx,.tsx,11,ThemeProvider,"next-themes,react","next-themes,react",next-react,pnpm,100,80,strong-shared-candidate,False,none,none,none,"Frontend component for design-system; review as feature component, provider, page, or hook.","exports:ThemeProvider | imports:next-themes, react | frontend-score:115 | ui-score:70",7c1edcfa7a0614bf
3c34f54f69bb5d8d18d466f1,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,observability",feature-ui,observability,hero,hero,components/hero.tsx,.tsx,69,Hero,"@/components/ui/button,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:Hero | imports:@/components/ui/button, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55",9bac17dfd13d8ec5
d008efc0e81f63f1ec8d80bf,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,observability,security",feature-ui,observability,pricing,pricing,components/pricing.tsx,.tsx,109,Pricing,"@/components/ui/button,@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:Pricing | imports:@/components/ui/button, @/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55",8e2fa7701839f4a9
d4dea28bca2fa62823ef2435,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,security",feature-ui,editor,features,features,components/features.tsx,.tsx,60,Features,"@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,30,site-specific-or-low-confidence,True,none,none,none,"Frontend component for editor; review as feature component, provider, page, or hook.","exports:Features | imports:@/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | security-score:55",2713fffeeabb839c
cc942c1c7064910d0e044c54,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui",feature-ui,media,hero.test,hero,components/hero.test.tsx,.tsx,16,,"./hero,@testing-library/react",@testing-library/react,next-react,pnpm,85,40,site-specific-or-low-confidence,True,none,none,none,"Frontend component for media; review as feature component, provider, page, or hook.","imports:./hero, @testing-library/react | frontend-score:85 | ui-score:55",c6f95759287c35ca
3da2bcc78f4feb1e39ca08d9,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,observability,security",feature-ui,observability,footer,footer,components/footer.tsx,.tsx,129,Footer,lucide-react,lucide-react,next-react,pnpm,100,55,catalog-only,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.",exports:Footer | imports:lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55,858a3e8847c7db32
f2235788401e06925df26ac9,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,security,automation",feature-ui,editor,testimonials,testimonials,components/testimonials.tsx,.tsx,75,Testimonials,"@/components/ui/avatar,@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,30,site-specific-or-low-confidence,True,none,secondary,none,"Frontend component for editor; review as feature component, provider, page, or hook.","exports:Testimonials | imports:@/components/ui/avatar, @/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | security-score:55 | automation-score:45",053e0fb8122307e2
a7e6202cc08af9b47b71c082,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,observability",feature-ui,observability,header.test,header,components/header.test.tsx,.tsx,34,,"./header,@testing-library/react",@testing-library/react,next-react,pnpm,85,55,catalog-only,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","imports:./header, @testing-library/react | frontend-score:85 | ui-score:55 | observability-score:55",03a12970d8f4c583
51e4a1991b784683c2bb1154,mbarbine__Joshs-magnets-landing-page,frontend,"frontend,ui,observability",feature-ui,observability,header,header,components/header.tsx,.tsx,113,Header,"@/components/ui/button,lucide-react,react","@/components,lucide-react,react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:Header | imports:@/components/ui/button, lucide-react, react | frontend-score:115 | ui-score:70 | observability-score:55",9194b8948d860bf3
