target_library,package_name,candidate_name,primary_category,component_kind,repo_count,file_count,priority,rationale,evidence_repos
shared-ui,@platphorm/ui,menubar,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,kbd,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,dialog,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,sidebar,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,table,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,separator,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,toggle,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,toast,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,checkbox,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,spinner,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,collapsible,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,dropdown-menu,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,select,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,textarea,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,input,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,skeleton,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,context-menu,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,form,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,carousel,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-frontend,@platphorm/frontend,footer,frontend,feature-ui,2,2,low,feature-ui classified as frontend with reuse potential across 2 repositories and 2 files.,"mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page"
