normalized_name,primary_category,component_kind,repo_count,file_count,repos,paths,recommendation
input-group,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/input-group.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/input-group.tsx,Promote to @platphorm/ui or shared frontend package.
popover,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/popover.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/popover.tsx,Promote to @platphorm/ui or shared frontend package.
progress,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/progress.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/progress.tsx,Promote to @platphorm/ui or shared frontend package.
toaster,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/toaster.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/toaster.tsx,Promote to @platphorm/ui or shared frontend package.
input-otp,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/input-otp.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/input-otp.tsx,Promote to @platphorm/ui or shared frontend package.
chart,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/chart.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/chart.tsx,Promote to @platphorm/ui or shared frontend package.
hover-card,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/hover-card.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/hover-card.tsx,Promote to @platphorm/ui or shared frontend package.
sheet,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/sheet.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/sheet.tsx,Promote to @platphorm/ui or shared frontend package.
field,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/field.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/field.tsx,Promote to @platphorm/ui or shared frontend package.
scroll-area,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/scroll-area.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/scroll-area.tsx,Promote to @platphorm/ui or shared frontend package.
resizable,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/resizable.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/resizable.tsx,Promote to @platphorm/ui or shared frontend package.
label,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/label.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/label.tsx,Promote to @platphorm/ui or shared frontend package.
sonner,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/sonner.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/sonner.tsx,Promote to @platphorm/ui or shared frontend package.
navigation-menu,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/navigation-menu.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/navigation-menu.tsx,Promote to @platphorm/ui or shared frontend package.
accordion,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/accordion.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/accordion.tsx,Promote to @platphorm/ui or shared frontend package.
drawer,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/drawer.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/drawer.tsx,Promote to @platphorm/ui or shared frontend package.
empty,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/empty.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/empty.tsx,Promote to @platphorm/ui or shared frontend package.
tooltip,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/tooltip.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/tooltip.tsx,Promote to @platphorm/ui or shared frontend package.
alert,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/alert.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/alert.tsx,Promote to @platphorm/ui or shared frontend package.
use-toast,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/use-toast.ts | mbarbine__Joshs-magnets-landing-page:components/ui/use-toast.ts,Promote to @platphorm/ui or shared frontend package.
switch,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/switch.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/switch.tsx,Promote to @platphorm/ui or shared frontend package.
calendar,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/calendar.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/calendar.tsx,Promote to @platphorm/ui or shared frontend package.
breadcrumb,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/breadcrumb.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/breadcrumb.tsx,Promote to @platphorm/ui or shared frontend package.
radio-group,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/radio-group.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/radio-group.tsx,Promote to @platphorm/ui or shared frontend package.
command,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/command.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/command.tsx,Promote to @platphorm/ui or shared frontend package.
item,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/item.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/item.tsx,Promote to @platphorm/ui or shared frontend package.
toggle-group,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/toggle-group.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/toggle-group.tsx,Promote to @platphorm/ui or shared frontend package.
avatar,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/avatar.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/avatar.tsx,Promote to @platphorm/ui or shared frontend package.
menubar,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/menubar.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/menubar.tsx,Promote to @platphorm/ui or shared frontend package.
kbd,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/kbd.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/kbd.tsx,Promote to @platphorm/ui or shared frontend package.
dialog,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/dialog.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/dialog.tsx,Promote to @platphorm/ui or shared frontend package.
sidebar,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/sidebar.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/sidebar.tsx,Promote to @platphorm/ui or shared frontend package.
table,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/table.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/table.tsx,Promote to @platphorm/ui or shared frontend package.
separator,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/separator.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/separator.tsx,Promote to @platphorm/ui or shared frontend package.
toggle,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/toggle.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/toggle.tsx,Promote to @platphorm/ui or shared frontend package.
toast,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/toast.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/toast.tsx,Promote to @platphorm/ui or shared frontend package.
checkbox,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/checkbox.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/checkbox.tsx,Promote to @platphorm/ui or shared frontend package.
spinner,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/spinner.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/spinner.tsx,Promote to @platphorm/ui or shared frontend package.
collapsible,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/collapsible.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/collapsible.tsx,Promote to @platphorm/ui or shared frontend package.
dropdown-menu,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/dropdown-menu.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/dropdown-menu.tsx,Promote to @platphorm/ui or shared frontend package.
select,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/select.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/select.tsx,Promote to @platphorm/ui or shared frontend package.
textarea,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/textarea.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/textarea.tsx,Promote to @platphorm/ui or shared frontend package.
input,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/input.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/input.tsx,Promote to @platphorm/ui or shared frontend package.
skeleton,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/skeleton.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/skeleton.tsx,Promote to @platphorm/ui or shared frontend package.
context-menu,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/context-menu.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/context-menu.tsx,Promote to @platphorm/ui or shared frontend package.
form,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/form.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/form.tsx,Promote to @platphorm/ui or shared frontend package.
carousel,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/carousel.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/carousel.tsx,Promote to @platphorm/ui or shared frontend package.
features,frontend,feature-ui,2,2,"mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page",mbarbine__FlaskFlow-www:components/features.tsx | mbarbine__Joshs-magnets-landing-page:components/features.tsx,Review for @platphorm/frontend shared feature component or hook.
footer,frontend,feature-ui,2,2,"mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page",mbarbine__FlaskFlow-www:components/footer.tsx | mbarbine__Joshs-magnets-landing-page:components/footer.tsx,Review for @platphorm/frontend shared feature component or hook.
